id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
18229,M,1.625,1.2625,0.4375,34.6714385,14.72756525,6.3219385,10.20582
18230,I,1.4125,1.0625,0.325,22.169309,10.19164525,4.53592,5.59902625
18231,I,0.9,0.675,0.2125,5.5848515,2.19708625,0.86465975,1.8427175
18232,F,1.5625,1.2,0.4125,32.205032,14.911837,7.3425205,8.83086925
18233,M,1.3125,1.025,0.325,20.96445525,8.164656,4.89028875,7.654365
18234,M,1.75,1.3,0.4625,44.69298675,17.4349425,7.38504475,11.623295
18235,I,0.8875,0.675,0.2125,6.64795775,2.948348,1.09145575,1.8994165
18236,I,0.45,0.325,0.0625,0.8221355,0.340194,0.1417475,0.283495
18237,I,1.425,1.125,0.375,24.73493875,12.927372,4.4508715,7.1724235
18238,M,1.2125,1.0,0.325,15.15280775,6.350288,3.061746,5.5281525
18239,M,1.4375,1.1625,0.375,28.179403,10.19164525,6.633783,8.0796075
18240,I,1.35,0.9875,0.325,21.885814,9.99319875,4.57844425,5.896696
18241,I,0.875,0.6875,0.225,6.8322295,2.45223175,1.5025235,2.14038725
18242,M,1.6125,1.3,0.4125,41.730464,16.612807,7.01650125,12.2186345
18243,I,1.1,0.8625,0.275,13.53688625,5.9250455,2.4097075,3.855532
18244,F,1.6,1.25,0.4375,35.81959325,14.5432935,6.56290925,9.63883
18245,F,1.15,0.8875,0.325,14.78426425,5.8683465,3.345241,4.53592
18246,I,0.825,0.575,0.1875,4.80524025,1.63009625,0.83631025,1.13398
18247,M,1.5625,1.1875,0.4125,31.467945,15.762322,6.33611325,7.7961125
18248,I,1.1875,0.9375,0.275,13.22504175,5.91087075,2.96252275,4.3941725
18249,F,1.425,1.15,0.35,26.12406425,10.78698475,5.62737575,6.80388
18250,I,0.7375,0.575,0.1875,3.64291075,1.2190285,0.793786,1.13398
18251,F,1.45,1.125,0.375,28.19357775,11.679994,7.087375,8.15048125
18252,M,1.65,1.2625,0.4625,43.02036625,19.6462035,8.57572375,11.7650425
18253,F,1.525,1.175,0.4125,32.16250775,13.9196045,6.010094,11.056305
18254,M,1.4,1.1,0.4125,26.01066625,12.927372,5.40057975,7.087375
18255,M,1.675,1.3,0.45,44.15434625,24.73493875,9.3836845,12.190285
18256,M,1.4375,1.1625,0.4,29.24250925,14.04717725,5.74077375,8.278054
18257,I,1.3375,1.05,0.325,20.31241675,9.00096625,4.60679375,5.2446575
18258,M,1.375,1.0625,0.3375,20.17066925,8.09378225,4.5075705,5.953395
18259,F,1.25,1.0125,0.325,17.84601025,7.47009325,4.53592,5.10291
18260,I,1.25,0.975,0.3375,14.8834875,6.30776375,3.175144,3.9405805
18261,M,1.25,0.925,0.3125,16.71203025,7.24329725,3.9405805,4.3941725
18262,M,1.3,0.9875,0.3125,17.4916415,7.29999625,3.58621175,5.10291
18263,M,1.65,1.3125,0.4375,41.730464,16.612807,9.015141,11.4815475
18264,I,0.6875,0.5125,0.175,2.8066005,1.28990225,0.69456275,0.9922325
18265,I,1.05,0.775,0.275,10.19164525,4.706017,2.324659,2.6932025
18266,F,1.05,0.8125,0.25,8.107957,3.24601775,1.6726205,2.83495
18267,F,1.8,1.4125,0.475,50.745605,23.71435675,10.4609655,11.90679
18268,M,1.1875,0.9375,0.3125,13.04077,5.953395,2.8066005,4.252425
18269,F,1.1875,0.9375,0.2875,14.92601175,6.0951425,2.84912475,4.819415
18270,F,1.425,1.1,0.4,25.51455,12.91319725,4.89028875,6.19436575
18271,I,1.15,0.9375,0.275,14.75591475,6.6054335,2.948348,4.12485225
18272,F,1.4375,1.1875,0.375,29.8520235,13.25339125,6.56290925,8.7599955
18273,F,1.55,1.1375,0.3625,27.839209,12.79979925,5.8683465,8.3631025
18274,M,1.625,1.3375,0.475,46.096287,21.16290175,8.34892775,14.628342
18275,I,1.0875,0.8125,0.2875,11.1413535,6.76135575,2.50893075,3.118445
18276,I,1.4625,1.05,0.4125,23.43086175,10.149121,5.11708475,5.8116475
18277,M,1.525,1.2125,0.4375,35.210079,12.43125575,5.74077375,11.056305
18278,M,1.4375,1.125,0.4,27.59823825,12.757275,5.159609,8.6465975
18279,I,1.0,0.7875,0.225,8.618248,3.98310475,1.814368,2.05533875
18280,I,1.4,1.125,0.35,23.133192,9.525432,4.52174525,7.2291225
18281,M,1.5875,1.2875,0.45,41.8863863,15.52135125,10.4042665,12.190285
18282,F,1.4375,1.1375,0.4,27.71163625,12.813974,5.40057975,8.50485
18283,M,0.9,0.675,0.225,6.08096775,2.721552,1.6159215,2.26796
18284,M,1.525,1.2375,0.475,37.23706825,13.2959155,9.39785925,11.623295
18285,I,0.675,0.5,0.1625,2.381358,0.86465975,0.56699,0.850485
18286,M,1.725,1.35,0.525,52.34735175,22.80717275,10.36174225,17.7184375
18287,I,0.8375,0.625,0.175,6.0951425,2.84912475,1.020582,1.8427175
18288,I,0.9375,0.6875,0.25,6.47786075,2.67902775,1.26155275,1.984465
18289,F,1.6125,1.275,0.4375,43.1762885,19.46193175,9.5537815,11.3398
18290,I,0.8,0.5125,0.175,3.515338,1.54504775,0.83631025,0.9922325
18291,F,1.575,1.275,0.4,32.772022,12.79979925,5.54232725,9.07184
18292,I,0.6875,0.4875,0.2,3.96893,1.60174675,0.80796075,0.97805775
18293,I,1.0875,0.8,0.25,12.9557215,5.9817445,2.9199985,3.18931875
18294,I,1.4,1.125,0.3375,25.44367625,10.58853825,5.93922025,7.5126175
18295,M,1.0625,0.775,0.2375,8.5331995,3.96893,1.74349425,2.9766975
18296,M,0.9875,0.775,0.225,8.7599955,3.798833,1.5592225,2.4097075
18297,I,0.7,0.5375,0.1625,3.30271675,1.60174675,0.623689,0.9922325
18298,F,1.4125,1.05,0.3875,24.7491135,9.19941275,5.8116475,7.2291225
18299,F,1.6,1.2625,0.4125,37.37881575,15.535526,7.98038425,11.623295
18300,I,0.775,0.5875,0.1875,4.3941725,1.91359125,1.020582,1.2757275
18301,M,1.5125,1.175,0.3375,25.92561775,12.0485375,5.45727875,6.23689
18302,M,1.8,1.4125,0.575,60.6962795,20.695135,13.60776,20.128145
18303,F,1.3875,1.1,0.375,27.8675585,13.0691195,5.7549485,7.04485075
18304,M,1.375,1.1,0.375,27.76833525,11.169703,5.00368675,7.37087
18305,I,1.0125,0.7625,0.2625,10.30504325,4.46504625,1.8427175,3.231843
18306,I,1.075,0.85,0.2625,12.60135275,4.9611625,2.33883375,4.9611625
18307,I,0.725,0.5125,0.175,3.6003865,1.54504775,0.5386405,0.9922325
18308,F,1.4375,1.1125,0.4375,30.8726055,10.432616,6.3786375,10.9145575
18309,I,1.375,1.0625,0.325,20.53921275,9.82310175,4.89028875,6.3786375
18310,F,1.3625,1.025,0.3875,19.80212575,8.788345,4.706017,6.520385
18311,M,1.5125,1.1375,0.3875,33.8776525,15.025235,5.93922025,8.1363065
18312,M,1.2125,0.9375,0.325,18.597272,6.917278,3.7704835,5.386405
18313,F,1.5625,1.2,0.425,34.11862325,16.57028275,8.40562675,9.07184
18314,F,1.2625,1.0125,0.3625,26.2799865,7.3992195,5.8683465,9.355335
18315,M,1.3,1.025,0.3625,22.04173625,9.56795625,4.876114,7.654365
18316,F,1.3125,1.0,0.3125,17.4916415,8.68912175,3.86970675,5.10291
18317,I,0.85,0.6625,0.2125,5.10291,2.551455,1.1056305,1.5592225
18318,F,1.4375,1.125,0.4125,30.03629525,10.73028575,6.67630725,10.6310625
18319,I,0.6875,0.5125,0.175,2.99087225,14.0330025,0.5386405,0.89300925
18320,F,1.55,1.2625,0.4375,36.0889135,14.401546,8.2497045,11.4815475
18321,M,1.4,1.1,0.3875,28.8314415,13.42348825,6.27941425,7.654365
18322,M,1.4625,1.1375,0.3875,28.56212125,15.46465225,5.14543425,7.37087
18323,I,0.975,0.75,0.25,8.15048125,4.195726,1.6726205,2.16873675
18324,I,1.2,0.9375,0.3125,13.93377925,5.556502,3.515338,4.819415
18325,I,0.9625,0.75,0.225,5.42892925,2.76407625,1.14815475,2.19708625
18326,I,1.1875,0.9375,0.3375,18.10115575,8.958442,3.44446425,5.8116475
18327,M,1.0,0.75,0.275,9.19941275,4.3941725,1.8994165,2.494756
18328,M,1.6125,1.2875,0.4125,35.550273,17.1514475,8.60407325,9.355335
18329,I,1.4625,1.15,0.375,31.127751,14.5432935,6.350288,8.788345
18330,M,1.4375,1.125,0.3375,24.28134675,10.56018875,4.86193925,6.80388
18331,I,1.3125,1.0,0.35,21.1203775,8.3631025,4.89028875,5.2446575
18332,M,1.6125,1.275,0.45,37.52056325,15.705623,8.85921875,10.2908685
18333,F,1.35,1.025,0.3875,20.79435825,7.69688925,4.309124,7.087375
18334,F,1.3375,1.025,0.3375,18.01610725,8.34892775,4.43669675,5.5281525
18335,F,1.7,1.375,0.5125,48.7327905,17.81766075,13.62193475,15.30873
18336,F,1.65,1.3,0.5125,40.029494,14.84096325,8.334753,13.60776
18337,F,1.1375,0.875,0.3,14.968536,6.7188315,3.6003865,3.75630875
18338,M,1.6375,1.2875,0.4125,36.7693015,17.57669,8.63242275,8.9300925
18339,M,1.4875,1.1625,0.3875,27.8675585,9.07184,6.4920355,9.07184
18340,F,1.4375,1.075,0.3625,24.94756,10.0073735,6.59125875,6.23689
18341,I,0.475,0.3625,0.125,0.8221355,0.35436875,0.226796,0.29766975
18342,M,1.6125,1.25,0.4375,38.725417,13.08329425,8.2497045,12.757275
18343,I,1.6125,1.2625,0.4375,34.74231225,14.50076925,8.561549,10.489315
18344,F,1.5625,1.25,0.45,38.51279575,18.9091165,6.8889285,13.3526145
18345,M,1.5,1.175,0.3875,30.7592075,13.16834275,5.23048275,9.922325
18346,M,1.15,0.8125,0.3375,12.870673,5.08873525,2.4097075,3.81300775
18347,M,1.6,1.225,0.4,32.715323,13.11164375,7.27164675,9.63883
18348,M,1.375,1.075,0.375,22.66542525,10.0640725,5.3580555,6.0384435
18349,M,1.4875,1.175,0.375,28.91649,11.9351395,6.066793,7.93786
18350,I,1.125,0.9,0.3,19.49028125,11.3398,3.35941575,4.53592
18351,I,1.325,1.025,0.3125,17.4916415,9.979024,3.40194,5.10291
18352,M,1.75,1.3875,0.4875,39.7743485,15.77649675,9.695529,13.25339125
18353,M,1.475,1.1875,0.4625,45.99706375,21.98503725,8.051258,9.922325
18354,I,0.6875,0.5125,0.2125,3.30271675,1.587572,0.680388,0.97805775
18355,I,1.3375,1.075,0.3125,21.602319,9.39785925,4.23825025,5.2446575
18356,F,1.55,1.2125,0.4375,33.40988575,15.06775925,6.4353365,11.056305
18357,I,0.6875,0.5,0.1875,3.81300775,2.041164,0.80796075,0.850485
18358,F,1.575,1.2125,0.4375,38.5269705,16.6411565,7.75358825,10.3475675
18359,F,1.4875,1.1375,0.425,27.62658775,13.62193475,6.860579,7.5126175
18360,M,1.575,1.2375,0.425,33.06969175,13.99047825,7.200773,8.8166945
18361,M,1.4375,1.15,0.4125,29.95124675,13.39513875,6.9456275,7.654365
18362,M,1.325,1.0625,0.35,27.78251,9.07184,6.16601625,6.23689
18363,I,0.675,0.5125,0.175,2.16873675,0.89300925,0.52446575,0.69456275
18364,F,1.3,1.0,0.3125,19.43358225,8.164656,3.798833,5.8116475
18365,F,1.575,1.2125,0.4125,33.57998275,10.75863525,6.27941425,11.623295
18366,M,1.5625,1.1875,0.4375,37.37881575,15.762322,7.01650125,8.788345
18367,M,1.5,1.1875,0.4,33.46658475,14.33067225,7.9095105,8.391452
18368,F,1.575,1.2625,0.45,39.3774555,18.313777,8.7599955,10.489315
18369,I,0.5875,0.45,0.125,1.82854275,0.60951425,0.49611625,0.60951425
18370,I,1.25,0.95,0.3375,15.35125425,6.8322295,3.231843,4.3941725
18371,I,1.4,1.0875,0.3625,21.659018,9.808927,4.12485225,5.953395
18372,I,1.2625,1.0,0.325,16.9246515,8.32057825,3.35941575,4.53592
18373,I,1.0875,0.8375,0.3,11.80756675,6.67630725,2.33883375,2.9766975
18374,F,1.3,0.95,0.2625,18.12950525,8.6465975,4.03980375,4.819415
18375,M,1.1875,0.9125,0.2875,14.44407025,6.7188315,3.6003865,3.685435
18376,M,1.225,0.9875,0.3125,18.0586315,8.788345,3.8271825,3.9405805
18377,F,1.2625,0.975,0.325,18.6256215,8.46232575,4.40834725,4.9611625
18378,F,1.5625,1.25,0.3875,36.18813675,16.3576615,8.051258,9.7805775
18379,M,1.475,1.175,0.45,34.91240925,14.92601175,7.824462,10.489315
18380,M,1.5625,1.225,0.4,33.0271675,13.62193475,8.50485,8.9300925
18381,M,1.3875,1.075,0.375,26.1665885,11.4248485,5.1879585,7.5126175
18382,I,1.275,1.0,0.3,21.3471735,8.32057825,4.53592,5.953395
18383,I,1.475,1.05,0.375,23.11901725,11.0846545,5.1879585,6.9456275
18384,F,1.6125,1.25,0.4125,32.92794425,14.004653,6.87475375,8.9300925
18385,I,1.325,1.0625,0.375,20.97863,7.49844275,4.5642695,6.23689
18386,M,1.325,1.0375,0.325,20.638436,7.314171,4.819415,6.3219385
18387,M,1.525,1.225,0.4375,34.45881725,13.5794105,7.0023265,11.3398
18388,I,0.7375,0.5375,0.175,3.86970675,1.417475,1.14815475,0.9922325
18389,M,1.325,1.0625,0.3875,23.57260925,9.42620875,4.55009475,6.6621325
18390,I,0.6,0.4375,0.1,1.6159215,0.737087,0.3685435,0.453592
18391,I,0.4,0.3125,0.1,0.66621325,0.21262125,0.12757275,0.1417475
18392,I,0.6125,0.4375,0.1625,1.80019325,0.963883,0.396893,0.56699
18393,F,1.6125,1.25,0.5,38.561343,18.86659225,8.20718025,10.77281
18394,F,1.525,1.225,0.35,30.674159,15.0535845,6.39281225,6.6621325
18395,M,1.5,1.1375,0.4,31.79396425,13.7495075,6.59125875,8.50485
18396,I,1.1125,0.875,0.3,15.4504775,6.76135575,3.81300775,4.15320175
18397,F,1.5125,1.2125,0.4125,30.71668325,11.169703,6.2085405,11.623295
18398,M,1.1375,0.875,0.275,15.74814725,8.3064035,2.36718325,3.5436875
18399,I,0.775,0.5875,0.1875,3.6003865,1.587572,0.75126175,1.14815475
18400,F,1.4875,1.1625,0.375,31.6096925,11.69416875,7.29999625,7.7961125
18401,F,1.6375,1.2875,0.45,43.1762885,20.2131935,8.50485,10.546014
18402,F,1.5125,1.175,0.4375,28.7180435,10.95708175,5.11708475,9.355335
18403,M,1.2625,0.9625,0.2875,17.4349425,8.63242275,3.5436875,6.7755305
18404,M,1.3875,1.0625,0.35,20.3265915,9.355335,4.57844425,6.3786375
18405,M,0.875,0.6625,0.2125,5.8116475,2.53728025,1.09145575,1.757669
18406,M,1.4875,1.125,0.375,23.926978,10.33339275,4.63514325,7.484268
18407,F,1.325,1.0125,0.3125,22.01338675,10.6310625,4.195726,5.2446575
18408,F,1.35,1.1,0.35,22.169309,9.865626,4.91863825,6.70465675
18409,M,1.325,1.0625,0.375,19.43358225,9.695529,4.8477645,6.3786375
18410,F,1.625,1.375,0.45,47.95317925,21.72989175,10.262519,12.2186345
18411,M,1.6625,1.3375,0.4375,39.19318375,16.4143605,9.185238,10.6310625
18412,F,1.3125,0.975,0.3125,17.90270925,8.561549,4.01145425,5.386405
18413,M,1.65,1.3125,0.45,41.91473575,18.9091165,7.47009325,11.90679
18414,F,1.525,1.2,0.4,34.6147395,14.7133905,6.973977,8.3631025
18415,M,1.3875,1.1,0.4,27.328918,13.5794105,6.577084,7.12989925
18416,F,1.625,1.3125,0.425,40.70930975,19.03668925,9.015141,11.3398
18417,F,1.5,1.2,0.425,32.034935,10.41844125,8.63242275,9.355335
18418,I,1.1,0.85,0.3,12.700576,6.4353365,3.2601925,3.40194
18419,M,1.4875,1.1625,0.375,31.1561005,13.19669225,6.350288,8.221355
18420,F,1.65,1.3,0.4125,35.25260325,14.92601175,7.78193775,11.056305
18421,I,1.4375,1.1125,0.35,22.66542525,13.16834275,4.86193925,6.520385
18422,M,1.1625,0.9,0.3125,17.95940825,9.8372765,3.6003865,3.855532
18423,M,1.6,1.2375,0.5375,45.7844425,14.50076925,10.56018875,16.159215
18424,I,1.0375,0.8125,0.275,10.02154825,4.46504625,2.22543575,2.83495
18425,F,1.4,1.0625,0.3,24.720764,11.69416875,5.71242425,6.9456275
18426,F,1.55,1.1875,0.4375,31.75144,14.52911875,6.633783,9.4970825
18427,F,1.6,1.2125,0.425,35.3518265,17.78931125,6.98815175,9.7805775
18428,I,1.0125,0.7875,0.275,9.93649975,4.09650275,2.42388225,2.6932025
18429,I,1.2875,0.95,0.3125,16.88212725,7.0590255,3.8838815,5.2446575
18430,I,0.825,0.65,0.225,6.59125875,2.50893075,1.6159215,1.984465
18431,F,1.7375,1.375,0.4,49.90929475,21.3471735,8.71747125,13.60776
18432,F,1.5375,1.2,0.425,30.09299425,12.643877,6.80388,9.63883
18433,M,1.5375,1.2,0.3875,34.6147395,15.52135125,7.35669525,8.0796075
18434,M,1.325,1.0375,0.325,21.55979475,11.4248485,4.819415,5.59902625
18435,M,1.0375,0.775,0.275,12.984071,5.88252125,3.4869885,3.69960975
18436,M,1.5,1.1375,0.3875,35.02580725,16.4143605,8.221355,8.50485
18437,F,1.5375,1.2125,0.425,34.246196,13.6928085,7.01650125,12.0485375
18438,M,1.5875,1.2625,0.4125,34.5013415,17.44911725,9.8372765,8.9300925
18439,F,1.1875,0.875,0.25,14.10387625,6.10931725,2.8066005,3.685435
18440,I,1.3125,1.0,0.35,17.8885345,8.46232575,3.33106625,4.9611625
18441,I,1.1,0.85,0.2625,12.813974,5.2446575,2.3530085,3.5436875
18442,I,1.1625,0.8625,0.275,12.47378,5.499803,2.2963095,3.5436875
18443,M,1.575,1.2875,0.4125,39.2073585,14.84096325,9.8939755,11.4815475
18444,M,1.575,1.2,0.3875,31.22697425,13.380964,6.8889285,8.9300925
18445,F,1.475,1.1125,0.35,28.98736375,10.50348975,7.01650125,7.087375
18446,M,1.5,1.2375,0.4375,34.3879435,12.62970225,7.4559185,11.056305
18447,I,0.925,0.6875,0.2375,7.98038425,2.6932025,1.43164975,2.26796
18448,F,1.5625,1.2,0.4125,36.1456125,17.56251525,8.63242275,9.355335
18449,I,1.325,1.025,0.325,19.901349,8.60407325,4.0539785,5.10291
18450,F,1.525,1.2125,0.35,28.8314415,13.73533275,6.25106475,7.654365
18451,M,1.6125,1.2,0.425,34.79901125,16.3009625,6.76135575,8.9300925
18452,I,0.7875,0.575,0.175,3.35941575,1.2190285,0.66621325,1.13398
18453,F,1.6375,1.2875,0.375,36.35823375,16.1308655,8.2497045,9.07184
18454,M,1.5125,1.175,0.4125,32.601925,12.40290625,6.90310325,8.9300925
18455,I,0.4375,0.3375,0.1125,0.86465975,0.3118445,0.21262125,0.283495
18456,F,1.25,1.05,0.375,27.0170735,12.60135275,6.33611325,7.087375
18457,M,1.5375,1.1875,0.35,29.3417325,12.587178,5.10291,8.0796075
18458,F,1.6125,1.25,0.425,32.488527,13.93377925,5.329706,11.056305
18459,M,1.3125,1.0,0.3375,22.92057075,10.2341695,4.082328,5.6982495
18460,F,1.525,1.2375,0.425,31.127751,13.53688625,6.33611325,8.3631025
18461,M,1.375,1.1125,0.3625,22.12678475,8.3631025,4.592619,6.520385
18462,M,1.6625,1.3625,0.4625,52.29065275,26.12406425,10.50348975,13.1825175
18463,F,1.25,0.95,0.3125,18.370476,8.71747125,4.12485225,4.23825025
18464,M,1.625,1.2875,0.4875,40.78075575,20.695135,8.51902475,10.3475675
18465,I,0.925,0.7125,0.275,7.41339425,3.89805625,1.63009625,2.1262125
18466,M,1.525,1.2,0.35,29.44095575,11.736693,6.08096775,8.221355
18467,F,1.3625,1.0625,0.4,21.885814,8.618248,5.6982495,7.2291225
18468,M,1.125,0.875,0.325,13.04077,4.932813,3.30271675,3.8271825
18469,F,1.525,1.225,0.3875,30.03629525,12.47378,6.8322295,9.07184
18470,F,1.5125,1.2375,0.45,36.61337925,16.839603,7.41339425,10.0640725
18471,I,0.5875,0.4125,0.125,1.54504775,0.60951425,0.38271825,0.56699
18472,I,0.975,0.75,0.225,7.9095105,3.35941575,1.5025235,2.26796
18473,F,1.4625,1.1875,0.45,31.2694985,13.13999325,6.08096775,8.06543275
18474,F,1.5375,1.175,0.3625,31.22697425,14.2597985,6.747181,7.824462
18475,I,1.3,1.0,0.3125,16.839603,6.73300625,3.8838815,5.8116475
18476,F,1.8,1.4375,0.575,56.075311,23.94115275,12.68640125,16.8679525
18477,F,1.3,1.0625,0.3625,19.447757,7.257472,3.9405805,6.23689
18478,F,1.6875,1.3,0.4125,48.5059945,23.71435675,11.38232425,11.056305
18479,F,1.575,1.2875,0.4375,34.6147395,15.0535845,8.391452,9.4970825
18480,I,0.8875,0.65,0.2125,6.44951125,2.59397925,1.5592225,1.5592225
18481,I,0.5375,0.375,0.075,1.09145575,0.32601925,0.1417475,0.283495
18482,I,1.1375,0.875,0.2875,11.9351395,4.43669675,2.5798045,3.18931875
18483,F,1.625,1.2375,0.425,36.3724085,16.17338975,8.15048125,10.20582
18484,M,1.725,1.325,0.475,52.4388075,23.0481435,11.52407175,16.159215
18485,I,0.5875,0.4375,0.175,1.88524175,0.8788345,0.226796,0.56699
18486,F,1.6125,1.225,0.375,32.16250775,14.92601175,7.15824875,8.6465975
18487,M,1.625,1.2875,0.4875,44.43784125,19.83047525,9.695529,10.5176645
18488,F,1.5,1.175,0.4125,31.22697425,13.13999325,7.52679225,9.2135875
18489,M,0.925,0.7,0.225,9.51125725,4.9611625,1.9561155,2.1262125
18490,F,1.425,1.125,0.4,27.21552,11.736693,5.99591925,7.7961125
18491,I,1.3875,1.0875,0.4,26.3933845,11.623295,4.77689075,7.7961125
18492,M,1.5125,1.225,0.4125,29.937072,13.947954,7.01650125,8.0796075
18493,I,1.3625,1.075,0.35,20.8935815,9.25611175,3.67126025,6.33611325
18494,M,1.45,1.1125,0.425,27.71163625,13.13999325,6.010094,7.087375
18495,M,1.425,1.125,0.3875,32.41765325,15.46465225,6.90310325,8.788345
18496,M,1.3875,1.1,0.4125,23.85610425,7.04485075,5.4714535,7.7961125
18497,F,1.6,1.275,0.4125,48.5059945,17.7184375,8.6465975,16.0174675
18498,M,1.425,1.2,0.4,28.76056775,13.1825175,6.08096775,8.221355
18499,I,1.2,0.9375,0.3375,16.896302,7.01650125,3.38776525,4.819415
18500,I,0.4,0.325,0.0875,0.5953395,0.18427175,0.12757275,0.1417475
18501,I,1.0875,0.85,0.2625,10.33339275,4.55009475,2.25378525,3.40194
18502,I,0.7,0.525,0.2,2.721552,1.0489315,0.66621325,0.850485
18503,I,1.1,0.8125,0.2625,10.3475675,4.9044635,2.36718325,3.118445
18504,M,1.8,1.4375,0.525,58.75433875,27.0531905,13.947954,15.4504775
18505,M,1.725,1.375,0.5,57.6345335,21.2904745,11.43902325,17.0097
18506,I,1.2625,0.9875,0.35,18.257078,7.35669525,4.53592,5.613201
18507,F,1.45,1.1625,0.375,31.6096925,14.84096325,5.499803,8.68912175
18508,F,1.4375,1.175,0.4125,24.81998725,8.3064035,5.68407475,10.0640725
18509,F,1.45,1.1375,0.3625,27.14464625,12.6722265,5.8683465,7.5126175
18510,I,1.325,1.0125,0.3125,19.7029025,8.71747125,4.53592,5.34388075
18511,F,1.5,1.1875,0.4125,31.75144,16.0174675,7.654365,7.087375
18512,M,1.225,0.9625,0.3,16.91047675,6.78970525,4.66349275,5.2446575
18513,I,1.0375,0.8,0.2875,10.716111,4.932813,2.608154,2.90582375
18514,I,1.2625,0.975,0.3125,16.896302,8.54737425,3.21766825,5.6699
18515,I,1.25,0.95,0.3,16.839603,7.654365,3.18931875,5.10291
18516,F,1.6125,1.2375,0.4375,33.04134225,13.99047825,8.0229085,8.94426725
18517,I,1.2,0.9375,0.3,16.9813505,7.087375,3.52951275,4.819415
18518,I,1.125,0.8875,0.3,12.99824575,5.8683465,2.721552,3.685435
18519,M,1.125,0.875,0.275,12.00601325,5.896696,2.67902775,3.685435
18520,M,1.2875,0.975,0.325,16.896302,7.5126175,3.7704835,4.9611625
18521,I,1.25,0.9625,0.3125,16.42853525,7.087375,3.64291075,4.592619
18522,I,1.2375,0.9625,0.3125,15.74814725,6.78970525,3.04757125,4.6776675
18523,I,0.4,0.3,0.1125,0.510291,0.21262125,0.12757275,0.1417475
18524,M,1.325,1.05,0.325,20.3265915,9.90815025,4.8477645,5.8116475
18525,F,1.4375,1.125,0.375,26.26581175,10.5176645,6.10931725,7.5126175
18526,F,1.55,1.2125,0.4,31.00017825,14.5999925,7.27164675,8.6465975
18527,M,1.3375,1.1,0.35,20.70930975,9.39785925,4.025629,4.819415
18528,M,1.5,1.175,0.4125,34.5013415,15.32290475,7.66853975,8.788345
18529,I,0.5125,0.3875,0.1125,1.23320325,0.43941725,0.1984465,0.3118445
18530,F,1.5,1.1625,0.425,35.19590425,11.8784405,7.64019025,10.20582
18531,I,0.7125,0.5375,0.2,3.1467945,1.14815475,0.80796075,0.850485
18532,I,0.775,0.5625,0.2,3.41611475,1.5025235,0.72291225,1.13398
18533,M,1.5625,1.2125,0.425,34.9549335,15.06775925,6.98815175,9.2135875
18534,M,1.35,1.05,0.3875,27.22969475,14.401546,4.8477645,7.2291225
18535,M,1.5,1.1875,0.4375,29.95124675,13.08329425,7.01650125,8.788345
18536,I,0.925,0.675,0.2125,6.1518415,3.345241,1.14815475,1.644271
18537,M,1.5125,1.175,0.3875,33.26813825,13.05494475,6.76135575,9.7805775
18538,M,1.575,1.2875,0.425,37.23706825,13.67863375,7.78193775,9.07184
18539,F,1.4875,1.15,0.375,27.00289875,12.23280925,6.22271525,7.32834575
18540,I,1.05,0.8125,0.225,9.56795625,4.57844425,1.74349425,2.73572675
18541,F,1.425,1.1125,0.4,29.44095575,12.40290625,6.08096775,8.221355
18542,I,0.8875,0.6125,0.2125,5.3013565,2.211261,1.40330025,1.644271
